,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
0,0.000333367049757,0.0720072827475193,1.0,0.1,1.0,916.5904750657542,304.4639260189747,0.0,1.0,0.0,0.0,2.0,0,0,0,0
1,0.0001885157399156,0.0407193998217841,1.0,0.1,1.0,914.5613600900672,301.7701639751988,0.0,1.0,0.0,0.0,2.0,0,0,0,0
2,0.000176401996298,0.0381028312003857,1.0,0.1,1.0,914.7960224839352,302.563770632509,0.0,1.0,0.0,0.0,2.0,0,0,0,0
3,0.0002469937770541,0.053350655843687,1.0,0.1,1.0,912.7300623526496,301.2489728722384,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4,0.0003081391799198,0.0665580628626845,1.0,0.1,1.0,909.1461107733238,299.61354035030354,0.0,1.0,0.0,0.0,2.0,0,0,0,0
5,0.0005134256177274,0.1108999334291255,0.0,0.1,1.0,903.863789139229,299.2443785196244,0.0,1.0,0.0,0.0,2.0,0,0,0,0
6,0.0002846114685953,0.0614760772165852,1.0,0.1,1.0,894.9978009645955,298.6780146830445,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7,0.0005392668567644,0.1164816410611177,0.0,0.1,1.0,883.8109788314473,296.0230535970048,0.0,1.0,0.0,0.0,2.0,0,0,0,0
8,0.0015048163951606,0.3250403413546998,0.0,0.1,1.0,873.6330184939884,296.11126333263326,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9,0.000690995441922,0.1492550154551533,0.0,0.1,1.0,864.3182323823653,293.81188143066925,0.0,1.0,0.0,0.0,2.0,0,0,0,0
10,0.0016544960511121,0.3573711470402232,0.0,0.1,1.0,859.5635513502986,287.6455921294853,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11,0.0022516724749662,0.4863612545927058,0.0,0.1,0.0,853.4794857089554,280.10462444855443,0.0,1.0,0.0,0.0,2.0,0,0,0,0
12,0.0032737706497608,0.707134460348333,0.0,0.1,0.0,842.0052842493167,274.0671852219437,0.0,1.0,0.0,0.0,2.0,0,0,0,0
13,0.0013613651176604,0.2940548654146604,0.0,0.1,0.0,829.1920951323059,270.80735841340964,0.0,1.0,0.0,0.0,2.0,0,0,0,0
14,0.0030796791387171,0.6652106939628967,0.0,0.1,0.0,814.7747671142262,269.05417577159363,0.0,1.0,0.0,0.0,2.0,0,0,0,0
15,0.0010254166246636,0.2214899909273477,0.0,0.1,0.0,806.3121670562306,271.0144904884662,0.0,1.0,0.0,0.0,2.0,0,0,0,0
16,0.0038338759083485,0.8281171962032939,0.0,0.1,0.0,796.5052923794518,272.822341876578,0.0,1.0,0.0,0.0,2.0,0,0,0,0
17,0.0026466113652203,0.5716680548876031,0.0,0.1,0.0,785.2803820426177,278.12050930783755,0.0,1.0,0.0,0.0,2.0,0,0,0,0
18,0.0025073781898402,0.5415936890054907,0.0,0.1,0.0,770.5375454672989,286.36521372546787,0.0,1.0,0.0,0.0,2.0,0,0,0,0
19,0.004144343100767,0.8951781097656778,0.0,0.1,0.0,754.2422365739397,297.1983717290912,0.0,1.0,0.0,0.0,2.0,0,0,0,0
20,0.0048319899858741,1.0437098369488116,0.0,0.1,0.0,740.8296057454602,308.04034205336416,0.0,1.0,0.0,0.0,2.0,0,0,0,0
21,0.0038243095936808,0.826050872235054,0.0,0.1,0.0,729.1563372083468,315.957276442083,0.0,1.0,0.0,0.0,2.0,0,0,0,0
22,0.0044076847568425,0.9520599074779876,0.0,0.1,0.0,718.0480686449886,324.1519447757434,0.0,1.0,0.0,0.0,2.0,0,0,0,0
23,0.0046651028093392,1.0076622068172765,0.0,0.1,0.0,704.7116489521442,335.5805446595292,0.0,1.0,0.0,0.0,2.0,0,0,0,0
24,0.0044930726106428,0.9705036838988594,0.0,0.1,0.0,691.7012730333586,346.9445411905365,0.0,1.0,0.0,0.0,2.0,0,0,0,0
25,0.0048826806682283,1.0546590243373264,0.0,0.1,0.0,676.8708462771853,358.8532611791905,0.0,1.0,0.0,0.0,2.0,0,0,0,0
26,0.0041140049196411,0.8886250626424814,0.0,0.1,0.0,665.339009319237,368.8164028865246,0.0,1.0,0.0,0.0,2.0,0,0,0,0
27,0.0043924145015211,0.9487615323285682,0.0,0.1,0.0,652.2888111655865,378.2140758245996,0.0,1.0,0.0,0.0,2.0,0,0,0,0
28,0.004279282960894,0.9243251195531096,0.0,0.1,0.0,637.594009234681,388.8803597558998,0.0,1.0,0.0,0.0,2.0,0,0,0,0
29,0.0039093630687982,0.844422422860413,0.0,0.1,0.0,623.9033940580312,401.3897340513663,0.0,1.0,0.0,0.0,2.0,0,0,0,0
