,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0005438544617466,0.117472563737271,0.0,0.05,844.6836454964125,66.81578374908331,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1,0.0003361653966205,0.0726117256700382,0.0,0.05,,,0.0,1.0,,,2.0,0.0,1.0
2,0.0003274618972143,0.0707317697983089,0.0,0.05,,,0.0,1.0,,,2.0,0.0,1.0
3,0.0008042764610454,0.1737237155858166,0.0,0.05,820.6047006186604,69.05422233391316,0.0,1.0,0.0,1.0,2.0,0.0,1.0
4,0.0008100530990699,0.1749714693991092,0.0,0.05,810.3533691775326,71.86168843763954,0.0,1.0,0.0,0.0,2.0,0.0,1.0
5,0.0005222633104212,0.1128088750509973,0.0,0.05,797.0527776389875,77.90408190099049,0.0,1.0,0.0,0.0,2.0,0.0,1.0
6,0.0005899459290639,0.1274283206778212,0.0,0.05,789.8800643062649,78.03014201860267,0.0,1.0,0.0,0.0,2.0,0.0,1.0
7,0.0022447907282955,0.4848747973118288,0.0,0.05,782.3242207184333,80.75575494576115,0.0,1.0,0.0,0.0,2.0,0.0,1.0
8,0.0035864258165261,0.7746679763696575,0.0,0.05,,,0.0,1.0,,,2.0,0.0,1.0
9,0.0056901226831398,1.2290664995582048,0.0,0.05,755.77492049336,91.0536678336691,0.0,1.0,0.0,0.0,2.0,0.0,1.0
10,0.004842912687401,1.0460691404786298,0.0,0.05,735.1802695789013,106.90912045209087,0.0,1.0,0.0,0.0,2.0,0.0,1.0
11,0.0036393494220521,0.7860994751632577,0.0,0.05,727.1109503016633,111.29431614104188,0.0,1.0,0.0,0.0,2.0,0.0,1.0
12,0.0027464969142076,0.5932433334688483,0.0,0.05,714.0185045739101,116.95010997935027,0.0,1.0,0.0,0.0,2.0,0.0,1.0
13,0.003289449927939,0.7105211844348435,0.0,0.05,706.0285115468334,118.3548147694694,0.0,1.0,0.0,0.0,2.0,0.0,1.0
14,0.0017927584789684,0.3872358314571744,0.0,0.05,692.6124844841681,129.98583634189652,0.0,1.0,0.0,0.0,2.0,0.0,0.0
15,0.0039579797851798,0.8549236335988443,0.0,0.05,673.8221000302293,150.49790453466895,0.0,1.0,0.0,0.0,2.0,0.0,0.0
16,0.0046524279321041,1.0049244333345035,0.0,0.05,659.2265869646317,164.26813634867506,0.0,1.0,0.0,0.0,2.0,0.0,0.0
17,0.0064778375011673,1.3992129002521536,0.0,0.05,644.0796051954399,179.04718908094634,0.0,1.0,0.0,0.0,2.0,0.0,0.0
18,0.0070600394349559,1.5249685179504846,0.0,0.05,621.7423221501037,205.4650822714975,0.0,1.0,0.0,0.0,2.0,0.0,0.0
19,0.0062274698382702,1.3451334850663808,0.0,0.05,603.5849505083281,223.615510180964,0.0,1.0,0.0,0.0,2.0,0.0,0.0
20,0.0112849691322584,2.437553332567828,0.0,0.05,579.0713218825636,245.82278438642524,0.0,1.0,0.0,0.0,2.0,0.0,0.0
21,0.0123924869246964,2.6767771757344345,0.0,0.05,536.845415603922,280.7690316588389,0.0,1.0,0.0,0.0,2.0,0.0,0.0
22,0.0157952984833475,3.411784472403072,0.0,0.05,487.65218694532257,325.47235926483063,0.0,1.0,0.0,0.0,2.0,0.0,0.0
23,0.0186350034315897,4.0251607412233765,0.0,0.05,432.1498170457766,383.7157306289884,0.0,1.0,0.0,0.0,2.0,0.0,0.0
