,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.001509863177210349,0.32613044627743537,0.0,0.05,106.53324735038932,785.8483567340515,1.0,0.0,0.0,0.0,2.0
1,0.00037118720261341984,0.08017643576449868,0.0,0.05,106.84810205600608,789.0521284618725,1.0,0.0,0.0,0.0,2.0
2,0.000885070703304523,0.19117527191377698,0.0,0.05,113.19452041718034,799.0456428265921,1.0,0.0,0.0,0.0,2.0
3,0.000498495803520358,0.10767509356039733,0.0,0.05,113.40844869612518,799.2676118621503,1.0,0.0,0.0,0.0,2.0
4,0.00031154768834395575,0.06729430068229444,0.0,0.05,111.60957365268332,795.5535481510547,1.0,0.0,0.0,0.0,2.0
5,0.0007220191809267555,0.1559561430801792,0.0,0.05,112.14877064084737,794.1848268429587,1.0,0.0,0.0,0.0,2.0
6,0.00041982992575861065,0.09068326396385991,0.0,0.05,112.17543625472196,796.1056438693846,1.0,0.0,0.0,0.0,2.0
7,0.0008391780357206644,0.18126245571566352,0.0,0.05,119.6326994838572,806.9763043750464,1.0,0.0,0.0,0.0,2.0
8,0.0015956655380604723,0.34466375622106205,0.0,0.05,,,1.0,0.0,,,2.0
9,0.00023371154078572577,0.05048169280971677,0.0,0.05,,,1.0,0.0,,,2.0
10,0.00025340133484708533,0.05473468832697043,0.0,0.05,,,1.0,0.0,,,2.0
11,0.0011639990324370966,0.2514237910064129,0.0,0.05,125.53267090119441,814.3447155231744,1.0,0.0,0.0,0.0,2.0
12,0.00048335199865653694,0.10440403170981198,0.0,0.05,127.18300039490165,815.7587330477826,1.0,0.0,0.0,0.0,2.0
13,0.0003360422562072995,0.0725851273407767,0.0,0.05,128.91790773547592,817.1832120189939,1.0,0.0,0.0,0.0,2.0
14,0.002365250356198544,0.5108940769388856,0.0,0.05,136.93817857493275,824.0354689290226,1.0,0.0,0.0,0.0,2.0
