,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0006157394773629893,0.1329997271104057,0.0,0.05,751.5163963210985,43.33874812746212,0.0,1.0,0.0,1.0,2.0
1,0.0011553907586002343,0.24956440385765064,0.0,0.05,746.8844083792463,38.17300641714207,0.0,1.0,0.0,1.0,2.0
2,0.001234713341431317,0.2666980817491645,0.0,0.05,740.4852861721514,32.68705912443374,0.0,1.0,0.0,1.0,2.0
3,0.0012484416387783016,0.26966339397611316,0.0,0.05,738.0121142759373,29.475753029752642,0.0,1.0,0.0,1.0,2.0
4,0.0013163883740637148,0.2843398887977624,0.0,0.05,733.2039545968885,23.02586107374476,0.0,1.0,0.0,1.0,2.0
5,0.002468871978466046,0.5332763473486659,0.0,0.05,727.1613806157942,16.765260952541578,0.0,1.0,0.0,1.0,2.0
6,0.0010795957105670627,0.23319267348248554,0.0,0.05,727.1204651217075,16.349342888699717,0.0,1.0,0.0,1.0,2.0
7,0.002098896507134673,0.45336164554108943,0.0,0.05,731.5423788704211,21.242473315567544,0.0,1.0,0.0,1.0,2.0
8,0.00015567144806973645,0.03362503278306308,1.0,0.05,732.4650981526131,22.62989276243263,0.0,1.0,0.0,1.0,2.0
9,0.0005671855284761479,0.12251207415084796,0.0,0.05,728.6367802252945,18.014927351086914,0.0,1.0,0.0,1.0,2.0
10,0.000394019684902648,0.08510825193897197,0.0,0.05,727.7331830543344,16.261480409968023,0.0,1.0,0.0,1.0,2.0
11,0.0008990366496730512,0.19419191632937907,0.0,0.05,726.3638578186202,14.919744675541939,0.0,1.0,0.0,1.0,2.0
12,0.0017441091895031482,0.37672758493268,0.0,0.05,726.2387122796317,15.811113508319034,0.0,1.0,0.0,1.0,2.0
13,0.001973539201507622,0.42628446752564636,0.0,0.05,724.9632170378198,16.73646834903808,0.0,1.0,0.0,1.0,2.0
14,0.0005278967051886036,0.11402568832073838,0.0,0.05,719.8967237484555,16.1916031166321,0.0,1.0,0.0,1.0,2.0
15,0.001967358513985063,0.42494943902077364,0.0,0.05,717.1312473877182,15.869021063368896,0.0,1.0,0.0,1.0,2.0
16,0.0005074528870355316,0.10960982359967483,0.0,0.05,716.7307943145883,17.05285721602349,0.0,1.0,0.0,1.0,2.0
17,0.0010310536182304153,0.2227075815377697,0.0,0.05,715.573408601299,20.907587423795796,0.0,1.0,0.0,1.0,2.0
18,0.0011081775741549967,0.2393663560174793,0.0,0.05,711.8762926965964,17.468401441888332,0.0,1.0,0.0,1.0,2.0
19,0.0006603904994512362,0.14264434788146702,0.0,0.05,703.6300636346476,18.441058079027208,0.0,1.0,0.0,1.0,2.0
20,0.0006953951673189245,0.1502053561408877,0.0,0.05,699.905954662276,20.480363171087227,0.0,1.0,0.0,1.0,2.0
21,0.00033640821481812245,0.07266417440071445,0.0,0.05,694.16017682836,25.009898604680345,0.0,1.0,0.0,1.0,2.0
22,0.0006630143982805861,0.14321111002860662,0.0,0.05,688.7685871565199,27.88171962372937,0.0,1.0,0.0,1.0,2.0
23,0.000535830138866395,0.11573930999514132,0.0,0.05,687.1791943296789,28.85640476590207,0.0,1.0,0.0,1.0,2.0
24,0.00014477627416988232,0.031271675220694586,1.0,0.05,684.2593856249475,30.57595594044173,0.0,1.0,0.0,1.0,2.0
25,0.00011189518291066186,0.024169359508702963,1.0,0.05,683.6846040651648,29.633882519921418,0.0,1.0,0.0,1.0,2.0
26,5.836742239325539e-05,0.012607363236943165,1.0,0.05,684.5098859229407,28.25702108266822,0.0,1.0,0.0,1.0,2.0
27,0.00036766573181177235,0.07941579807134283,0.0,0.05,685.8775008751036,26.720643264494893,0.0,1.0,0.0,1.0,2.0
28,0.0009400671250476086,0.20305449901028347,0.0,0.05,685.3934444133936,27.96678717647885,0.0,1.0,0.0,1.0,2.0
29,0.0018068833537177697,0.39028680440303826,0.0,0.05,681.4307335370946,34.45692168404207,0.0,1.0,0.0,1.0,2.0
30,0.003494718330273407,0.754859159339056,0.0,0.05,684.2338228896117,32.692549675139226,0.0,1.0,0.0,1.0,2.0
31,0.0022486037864039962,0.4856984178632632,0.0,0.05,689.97572023714,26.08989319630298,0.0,1.0,0.0,1.0,2.0
32,0.0017579320734610968,0.37971332786759693,0.0,0.05,695.182613988067,18.568043985895333,0.0,1.0,0.0,1.0,2.0
33,0.0014388513993074921,0.3107919022504183,0.0,0.05,702.8922013000554,9.227587173825793,0.0,1.0,0.0,1.0,2.0
34,0.0007689727393605815,0.1660981117018856,0.0,0.05,705.9351658114464,12.117849004189623,0.0,1.0,0.0,1.0,2.0
35,0.0013807066002661566,0.29823262565748987,0.0,0.05,696.9022585603946,16.270801671355926,0.0,1.0,0.0,1.0,2.0
36,0.0012936816139558546,0.27943522861446457,0.0,0.05,691.7844270408967,23.320703948312243,0.0,1.0,0.0,1.0,2.0
37,0.0011722243620668452,0.25320046220643855,0.0,0.05,691.842931876207,20.34476728723193,0.0,1.0,0.0,1.0,2.0
38,0.001390392132457118,0.3003247006107375,0.0,0.05,689.6437028624188,22.126058264924687,0.0,1.0,0.0,1.0,2.0
39,0.0022052400892100792,0.4763318592693771,0.0,0.05,,,0.0,1.0,,,2.0
40,0.0007515577653487658,0.16233647731533343,0.0,0.05,,,0.0,1.0,,,2.0
41,0.0005700247876515086,0.12312535413272586,0.0,0.05,,,0.0,1.0,,,2.0
42,0.0005821465932791865,0.1257436641483043,0.0,0.05,,,0.0,1.0,,,2.0
43,0.001145633017892835,0.24745673186485237,0.0,0.05,,,0.0,1.0,,,2.0
44,0.0015136233923008504,0.3269426527369837,0.0,0.05,713.8924512374145,19.32535311837709,0.0,1.0,0.0,1.0,2.0
45,0.0006878311936004275,0.14857153781769236,0.0,0.05,733.3458160701687,31.193220383421206,0.0,1.0,0.0,1.0,2.0
46,0.0018318997975359111,0.39569035626775684,0.0,0.05,,,0.0,1.0,,,2.0
47,0.0021885733055152555,0.47273183399129515,0.0,0.05,,,0.0,1.0,,,2.0
48,0.0019284383096472772,0.41654267488381186,0.0,0.05,,,0.0,1.0,,,2.0
49,0.0011704175856939215,0.25281019850988706,0.0,0.05,777.3927655870743,73.39831522263476,0.0,1.0,0.0,0.0,2.0
50,0.0006889516759014987,0.14881356199472373,0.0,0.05,778.5664986130552,74.22890539161081,0.0,1.0,0.0,0.0,2.0
51,0.0007716971869645264,0.1666865923843377,0.0,0.05,777.6109397374764,75.60914555064181,0.0,1.0,0.0,0.0,2.0
52,0.0012729571531440464,0.274958745079114,0.0,0.05,776.846761968471,75.15413094644043,0.0,1.0,0.0,0.0,2.0
53,0.0008601495367601473,0.18579229994019184,0.0,0.05,779.2622654280387,74.13403011551824,0.0,1.0,0.0,0.0,2.0
54,0.0015355514752236888,0.3316791186483168,0.0,0.05,782.442567053073,73.2496133821988,0.0,1.0,0.0,0.0,2.0
