,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.000923626106481057,0.19950323899990832,0.0,0.05,605.2583753993069,39.688930474431125,0.0,1.0,0.0,1.0,2.0
1,0.00018592550264783897,0.04015990857193322,1.0,0.05,604.6858288826387,40.218711962168754,0.0,1.0,0.0,1.0,2.0
2,0.0004164295315093851,0.08994877880602718,0.0,0.05,603.285250537715,41.633429248190836,0.0,1.0,0.0,1.0,2.0
3,0.000422920436095397,0.09135081419660576,0.0,0.05,601.6770868729362,43.29564138477923,0.0,1.0,0.0,1.0,2.0
4,0.00014705031699001377,0.03176286846984298,1.0,0.05,600.6483721812785,44.31311703257058,0.0,1.0,0.0,1.0,2.0
5,0.000482008232550039,0.10411377823080842,0.0,0.05,599.3911291183438,45.51038954076983,0.0,1.0,0.0,1.0,2.0
6,0.00026260211873420386,0.05672205764658804,0.0,0.05,598.6712758118271,46.22764796223985,0.0,1.0,0.0,1.0,2.0
7,8.29828408871041e-05,0.017924293631614484,1.0,0.05,594.4862000725565,50.482889461414395,0.0,1.0,0.0,1.0,2.0
8,0.0003425237859878875,0.0739851377733837,0.0,0.05,593.8652319469678,51.07232128652181,0.0,1.0,0.0,1.0,2.0
9,7.831342776448144e-05,0.016915700397127992,1.0,0.05,594.2531130144476,50.66827589954651,0.0,1.0,0.0,1.0,2.0
10,0.00024403635868404744,0.05271185347575425,0.0,0.05,594.0001178151161,50.922438267142525,0.0,1.0,0.0,1.0,2.0
11,6.407041801385598e-05,0.013839210290992892,1.0,0.05,593.4409046403994,51.49878447482548,0.0,1.0,0.0,1.0,2.0
12,0.00020704143204015746,0.04472094932067401,1.0,0.05,593.3911695358818,51.69163119085475,0.0,1.0,0.0,1.0,2.0
13,0.00016926619394013349,0.036561497891068835,1.0,0.05,593.7816983047182,51.39727639126776,0.0,1.0,0.0,1.0,2.0
14,0.00019314380731379107,0.04171906237977887,1.0,0.05,595.5683457820376,49.55631372708324,0.0,1.0,0.0,1.0,2.0
15,0.00030274674754097476,0.06539329746885054,0.0,0.05,595.4730512080429,49.770551392655825,0.0,1.0,0.0,1.0,2.0
16,0.00013957985711668608,0.030149249137204195,1.0,0.05,596.2849355969278,49.0745533205907,0.0,1.0,0.0,1.0,2.0
17,0.00019271343246191197,0.04162610141177299,1.0,0.05,595.3327971694954,49.92393989833284,0.0,1.0,0.0,1.0,2.0
18,0.00017291794090222508,0.037350275234880624,1.0,0.05,594.004019158205,51.17439348826416,0.0,1.0,0.0,1.0,2.0
19,0.000423405139902024,0.09145551021883719,0.0,0.05,593.6598571405963,51.377067886569506,0.0,1.0,0.0,1.0,2.0
20,0.00010360406891870583,0.02237847888644046,1.0,0.05,592.078900894726,52.953291694811256,0.0,1.0,0.0,1.0,2.0
21,0.00017404727448597725,0.037594211288971086,1.0,0.05,593.1310405731521,51.9294364910794,0.0,1.0,0.0,1.0,2.0
22,0.0001122310868615365,0.024241914762091882,1.0,0.05,593.3657539540237,51.75420823488877,0.0,1.0,0.0,1.0,2.0
23,0.0008131009856110715,0.17562981289199145,0.0,0.05,593.068643239487,52.06666169313899,0.0,1.0,0.0,1.0,2.0
24,6.95318158325224e-05,0.015018872219824836,1.0,0.05,592.7273237812466,52.25660678754613,0.0,1.0,0.0,1.0,2.0
25,0.00012485851069052257,0.026969438309152875,1.0,0.05,593.3256215382235,51.63487653406189,0.0,1.0,0.0,1.0,2.0
26,0.000322146429704359,0.06958362881614155,0.0,0.05,596.9729666653617,48.034312916394725,0.0,1.0,0.0,1.0,2.0
27,0.00010821996303503655,0.023375512015567895,1.0,0.05,596.6849377769479,48.32012816573611,0.0,1.0,0.0,1.0,2.0
28,0.00016277307709253075,0.03515898465198664,1.0,0.05,597.078935137325,47.88319385135214,0.0,1.0,0.0,1.0,2.0
29,0.00019663049737745118,0.04247218743352946,1.0,0.05,596.7719245544396,48.1980059010709,0.0,1.0,0.0,1.0,2.0
30,0.00044129289349593385,0.09531926499512171,0.0,0.05,594.7850076081536,50.17726188815997,0.0,1.0,0.0,1.0,2.0
31,0.0001242746803126285,0.02684333094752776,1.0,0.05,593.1852965117552,51.7137193777648,0.0,1.0,0.0,1.0,2.0
32,0.0007297674552539789,0.15762977033485945,0.0,0.05,593.0942126907627,51.80939534078515,0.0,1.0,0.0,1.0,2.0
33,0.000250093041586713,0.054020096982730005,0.0,0.05,593.5000818190065,51.40857428311698,0.0,1.0,0.0,1.0,2.0
34,0.00033605205358812286,0.07258724357503454,0.0,0.05,597.471004306512,47.42941782889144,0.0,1.0,0.0,1.0,2.0
35,0.00033083944876022937,0.07146132093220954,0.0,0.05,598.5825502812136,46.3268854654484,0.0,1.0,0.0,1.0,2.0
36,0.0002739894040939863,0.05918171128430104,0.0,0.05,596.8632173006839,48.04788192473132,0.0,1.0,0.0,1.0,2.0
37,0.00018535124688943982,0.040035869328119006,1.0,0.05,594.1176209834875,50.783618297261114,0.0,1.0,0.0,1.0,2.0
38,0.0003687408474931682,0.07964802305852434,0.0,0.05,594.4008681952696,50.498612536624485,0.0,1.0,0.0,1.0,2.0
39,0.0004925135925419634,0.10638293598906409,0.0,0.05,597.6982756727936,47.23229479160398,0.0,1.0,0.0,1.0,2.0
40,0.0004394700031111636,0.09492552067201133,0.0,0.05,597.0364048610023,47.90517506012416,0.0,1.0,0.0,1.0,2.0
41,0.00036280460830336514,0.07836579539352687,0.0,0.05,597.7094106315794,47.2738016898129,0.0,1.0,0.0,1.0,2.0
42,0.00012440618563059185,0.026871736096207837,1.0,0.05,600.8330433652421,44.11872898572435,0.0,1.0,0.0,1.0,2.0
43,0.0005315275992177419,0.11480996143103225,0.0,0.05,601.3414353140078,43.699635838115455,0.0,1.0,0.0,1.0,2.0
44,0.00033030569427351176,0.07134602996307855,0.0,0.05,600.8188213276189,44.148412850988535,0.0,1.0,0.0,1.0,2.0
45,0.00042315115030619596,0.09140064846613832,0.0,0.05,595.9052219698982,49.01342472303682,0.0,1.0,0.0,1.0,2.0
46,2.6714231713138404e-05,0.005770274050037895,1.0,0.05,595.7701362595861,49.16681207579205,0.0,1.0,0.0,1.0,2.0
47,0.0008061815094845798,0.17413520604866925,0.0,0.05,597.0457674751365,47.90877782842495,0.0,1.0,0.0,1.0,2.0
48,0.0005830046161505705,0.12592899708852323,0.0,0.05,595.4927939116028,49.45529962586262,0.0,1.0,0.0,1.0,2.0
49,0.0003034764296925666,0.06555090881359438,0.0,0.05,595.7896611470701,49.185004196328535,0.0,1.0,0.0,1.0,2.0
50,0.00033794535814931097,0.07299619736025117,0.0,0.05,597.4346291303672,47.48945448511764,0.0,1.0,0.0,1.0,2.0
51,0.00048392181010767756,0.10452711098325836,0.0,0.05,596.6613032483352,48.24027392545892,0.0,1.0,0.0,1.0,2.0
52,5.299389891117159e-05,0.011446682164813064,1.0,0.05,596.327353269814,48.582775640317266,0.0,1.0,0.0,1.0,2.0
53,0.00017929615734793022,0.03872796998715293,1.0,0.05,596.0563731700169,48.952673831130575,0.0,1.0,0.0,1.0,2.0
54,0.00013335467526104096,0.028804609856384843,1.0,0.05,596.8689576665159,48.096930299081095,0.0,1.0,0.0,1.0,2.0
55,0.0001822188157553671,0.03935926420315929,1.0,0.05,598.0915720505019,46.84018274114117,0.0,1.0,0.0,1.0,2.0
56,0.00020381801539517725,0.04402469132535829,1.0,0.05,598.84492485336,46.05423077105279,0.0,1.0,0.0,1.0,2.0
57,0.0006408658925687072,0.13842703279484075,0.0,0.05,599.5146112818984,45.396779986077476,0.0,1.0,0.0,1.0,2.0
58,0.0008869350741289293,0.19157797601184873,0.0,0.05,595.40419282198,49.51398196643753,0.0,1.0,0.0,1.0,2.0
59,0.0005255120224145748,0.11351059684154816,0.0,0.05,594.4334886895336,50.482928292228664,0.0,1.0,0.0,1.0,2.0
60,3.885075741138729e-05,0.008391763600859654,1.0,0.05,593.9388806975757,51.30708528645683,0.0,1.0,0.0,1.0,2.0
61,0.000234517779633484,0.05065584040083254,0.0,0.05,594.4647852722895,50.91147769210932,0.0,1.0,0.0,1.0,2.0
62,0.00020707134239489233,0.044727409957296745,1.0,0.05,596.4036088982693,48.95645328985791,0.0,1.0,0.0,1.0,2.0
63,0.00011127696730406172,0.024035824937677332,1.0,0.05,596.7173630336206,48.665769059510815,0.0,1.0,0.0,1.0,2.0
64,0.00016869247477124813,0.036437574550589595,1.0,0.05,597.6558633228747,47.558484345335714,0.0,1.0,0.0,1.0,2.0
65,0.0002727460153100444,0.0589131393069696,0.0,0.05,599.3651884770113,45.67056796346915,0.0,1.0,0.0,1.0,2.0
66,7.554640976542415e-05,0.016318024509331615,1.0,0.05,599.5858939630455,45.401550422775095,0.0,1.0,0.0,1.0,2.0
67,0.00027488318227244976,0.059374767370849145,0.0,0.05,601.5489223977299,43.51594483161277,0.0,1.0,0.0,1.0,2.0
68,0.00021758527584026294,0.046998419581496795,1.0,0.05,600.9313519721768,44.33254686645305,0.0,1.0,0.0,1.0,2.0
69,0.00012084315246239894,0.026102120931878175,1.0,0.05,598.862445977647,46.30054462041388,0.0,1.0,0.0,1.0,2.0
70,0.00010931085479853624,0.023611144636483828,1.0,0.05,598.8372260428432,46.295962205310595,0.0,1.0,0.0,1.0,2.0
71,0.0002074405950181775,0.04480716852392634,1.0,0.05,597.5802721661777,47.572015546089794,0.0,1.0,0.0,1.0,2.0
72,0.0001440185568318414,0.03110800827567774,1.0,0.05,598.5117976612398,46.61998074600945,0.0,1.0,0.0,1.0,2.0
73,0.0001344942739709991,0.029050763177735806,1.0,0.05,599.5488857357286,45.5116792640518,0.0,1.0,0.0,1.0,2.0
74,9.916731162320987e-05,0.02142013931061333,1.0,0.05,600.1832384051851,45.03770741581336,0.0,1.0,0.0,1.0,2.0
75,0.0002511897173364332,0.05425697894466958,0.0,0.05,600.6554083786879,44.47543063370229,0.0,1.0,0.0,1.0,2.0
76,0.0003219613862324022,0.06954365942619888,0.0,0.05,601.7089869426197,43.3435219559398,0.0,1.0,0.0,1.0,2.0
77,5.427916320861321e-05,0.011724299253060453,1.0,0.05,602.0753729016004,42.97584892642544,0.0,1.0,0.0,1.0,2.0
