,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
0,0.0028257558205358,0.6103632572357383,0.0,0.05,252.08805383046948,618.4712494246572,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1,0.0016369486932053,0.3535809177323559,0.0,0.05,251.36171029625143,611.3588095366202,1.0,0.0,0.0,0.0,2.0,0.0,0.0
2,0.0035239636075509,0.7611761392309945,0.0,0.05,253.39063738055003,608.1273440447798,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3,0.0038628550998131,0.8343767015596478,0.0,0.05,262.2246021241514,603.7555064660629,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4,0.0017283413098411,0.3733217229256979,0.0,0.05,259.229598434078,598.2634055907871,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5,0.0018896433073076,0.4081629543784588,0.0,0.05,259.5101723818034,590.8281309621227,1.0,0.0,0.0,0.0,2.0,0.0,0.0
6,0.0018947378540941,0.409263376484327,0.0,0.05,255.1386298580836,593.8291783315484,1.0,0.0,0.0,0.0,2.0,0.0,0.0
7,0.0027803016595657,0.6005451584662083,0.0,0.05,249.9935750032129,596.5005492910225,1.0,0.0,0.0,0.0,2.0,0.0,0.0
8,0.0016431703483025,0.354924795233361,0.0,0.05,239.61660019856015,592.1464585967088,1.0,0.0,0.0,0.0,2.0,0.0,0.0
9,0.0018603736110701,0.4018406999911456,0.0,0.05,244.13368965415583,579.1880255280325,1.0,0.0,0.0,0.0,2.0,0.0,0.0
10,0.0009997768017636,0.2159517891809481,0.0,0.05,247.5053561131471,578.2092841719531,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11,0.0019343172096109,0.4178125172759589,0.0,0.05,243.62498869306896,578.1195676665706,1.0,0.0,0.0,0.0,2.0,0.0,0.0
12,0.0015266475741451,0.3297558760153432,0.0,0.05,245.84971064810009,572.0873508369393,1.0,0.0,0.0,0.0,2.0,0.0,0.0
13,0.0016296854710917,0.3520120617558086,0.0,0.05,239.9364482882937,568.4097519080849,1.0,0.0,0.0,0.0,2.0,0.0,0.0
14,0.0017782787003788,0.3841081992818302,0.0,0.05,242.5906909591192,559.4813098986509,1.0,0.0,0.0,0.0,2.0,0.0,0.0
15,0.0012125119848052,0.2619025887179291,0.0,0.05,236.8557301013965,567.3456919967673,1.0,0.0,0.0,0.0,2.0,0.0,0.0
16,0.0003875080915445,0.0837017477736206,0.0,0.05,221.1523234480138,578.4210573286426,1.0,0.0,0.0,0.0,2.0,0.0,0.0
17,0.0001629690282723,0.0352013101068302,1.0,0.05,226.82716267274472,578.3820213062463,1.0,0.0,0.0,0.0,2.0,0.0,0.0
18,0.0003947530782743,0.0852666649072489,0.0,0.05,225.06844956530315,580.8537798186136,1.0,0.0,0.0,0.0,2.0,0.0,0.0
19,0.0006997851017236,0.1511535819723041,0.0,0.05,225.31952762431516,583.1859645315876,1.0,0.0,0.0,0.0,2.0,0.0,0.0
20,0.0005795853475638,0.1251904350737898,0.0,0.05,230.36840867765525,581.637011420606,1.0,0.0,0.0,0.0,2.0,0.0,0.0
21,8.422761754605998e-05,0.0181931653899489,1.0,0.05,230.60825177512712,582.1683706994454,1.0,0.0,0.0,0.0,2.0,0.0,0.0
22,0.0002524090978518,0.0545203651360046,0.0,0.05,229.3444678639962,580.4091658894905,1.0,0.0,0.0,0.0,2.0,0.0,0.0
23,0.0001284044876999,0.0277353693431973,1.0,0.05,229.48878965006733,578.6023811414906,1.0,0.0,0.0,0.0,2.0,0.0,0.0
24,0.0003599218544487,0.0777431205609268,0.0,0.05,228.85351890590724,579.4641173764231,1.0,0.0,0.0,0.0,2.0,0.0,0.0
25,0.0004234372717191,0.0914624506913269,0.0,0.05,228.8346050115057,586.2810802992866,1.0,0.0,0.0,0.0,2.0,0.0,0.0
26,0.0004253052478919,0.0918659335446634,0.0,0.05,229.90366986148035,589.5582037272604,1.0,0.0,0.0,0.0,2.0,0.0,0.0
27,0.0005178567450272,0.1118570569258793,0.0,0.05,234.1156739958597,587.9822325405341,1.0,0.0,0.0,0.0,2.0,0.0,0.0
28,0.0011034889106861,0.2383536047082029,0.0,0.05,227.06677769579363,596.1055899564357,1.0,0.0,0.0,0.0,2.0,0.0,0.0
29,0.001441835010671,0.3114363623049435,0.0,0.05,233.90800309547527,593.4747758423831,1.0,0.0,0.0,0.0,2.0,0.0,0.0
30,0.0004348819093229,0.093934492413759,0.0,0.05,234.6310219929944,593.0045583516519,1.0,0.0,0.0,0.0,2.0,0.0,0.0
31,0.0011714343874084,0.2530298276802199,0.0,0.05,235.73490263751123,593.1558485742256,1.0,0.0,0.0,0.0,2.0,0.0,0.0
32,0.0022968902110624,0.4961282855894837,0.0,0.05,233.65552853084932,592.1966721924181,1.0,0.0,0.0,0.0,2.0,0.0,0.0
33,0.0011894204539665,0.2569148180567749,0.0,0.05,225.7955798622492,590.4906001668751,1.0,0.0,0.0,0.0,2.0,0.0,0.0
34,0.0018941850643945,0.4091439739092333,0.0,0.05,219.2222555884373,590.1898039028449,1.0,0.0,0.0,0.0,2.0,0.0,0.0
35,0.0017155366673753,0.3705559201530676,0.0,0.05,207.6911471262632,591.6953317680973,1.0,0.0,0.0,0.0,2.0,0.0,0.0
36,0.0013312888122863,0.2875583834538496,0.0,0.05,204.436613524172,589.6147296464895,1.0,0.0,0.0,0.0,2.0,0.0,0.0
37,0.0002120214293621,0.0457966287422232,1.0,0.05,200.6681419125814,596.3438784609891,1.0,0.0,0.0,0.0,2.0,0.0,0.0
38,0.0004936653569153,0.106631717093709,0.0,0.05,197.45078317496507,597.844609002219,1.0,0.0,0.0,0.0,2.0,0.0,0.0
39,0.0008152454697909,0.1760930214748427,0.0,0.05,198.80120888477333,595.4570870401701,1.0,0.0,0.0,0.0,2.0,0.0,0.0
40,0.0005927936347185,0.1280434250992047,0.0,0.05,204.59086851723703,587.9272240688948,1.0,0.0,0.0,0.0,2.0,0.0,0.0
41,0.0007894927961766,0.1705304439741575,0.0,0.05,209.31988422651432,582.1270430784962,1.0,0.0,0.0,0.0,2.0,0.0,0.0
42,0.0021593686374626,0.4664236256919369,0.0,0.05,214.04881750693315,575.7098983847945,1.0,0.0,0.0,0.0,2.0,0.0,0.0
43,0.0020804678424078,0.4493810539600849,0.0,0.05,220.46890309397423,568.0755251794267,1.0,0.0,0.0,0.0,2.0,0.0,0.0
44,0.0026227301165126,0.566509705166735,0.0,0.05,216.91059994222405,569.8297400210687,1.0,0.0,0.0,0.0,2.0,0.0,0.0
45,0.0014376964929554,0.3105424424783782,0.0,0.05,216.1118984201356,565.3253399394429,1.0,0.0,0.0,0.0,2.0,0.0,0.0
46,0.0008190886366342,0.1769231455129929,0.0,0.05,216.38285975592245,566.1154733721208,1.0,0.0,0.0,0.0,2.0,0.0,0.0
47,0.0012591301509725,0.2719721126100771,0.0,0.05,213.5158081380953,573.8677448725738,1.0,0.0,0.0,0.0,2.0,0.0,0.0
48,7.813207726795629e-06,0.0016876528689878,1.0,0.05,216.0224851144383,571.9762106459549,1.0,0.0,0.0,0.0,2.0,0.0,0.0
49,0.0005563572602235,0.1201731682082793,0.0,0.05,214.93685009090785,572.9761197169682,1.0,0.0,0.0,0.0,2.0,0.0,0.0
50,0.0003469752029722,0.0749466438420071,0.0,0.05,212.804180687625,577.0061453448485,1.0,0.0,0.0,0.0,2.0,0.0,0.0
51,0.0005824388948095,0.1258068012788638,0.0,0.05,214.07817625494192,575.2416789516475,1.0,0.0,0.0,0.0,2.0,0.0,0.0
52,0.0005908538484985,0.1276244312756766,0.0,0.05,214.44482709479732,572.7458889133443,1.0,0.0,0.0,0.0,2.0,0.0,0.0
53,0.001424299286445,0.3076486458721292,0.0,0.05,211.1594738074459,573.6348986602154,1.0,0.0,0.0,0.0,2.0,0.0,0.0
54,0.0004471299005573,0.0965800585203886,0.0,0.05,211.13900493564927,573.5215163993602,1.0,0.0,0.0,0.0,2.0,0.0,0.0
55,0.0011528884769121,0.2490239110130138,0.0,0.05,213.9474743434189,575.7603624286099,1.0,0.0,0.0,0.0,2.0,0.0,0.0
56,9.789586238080882e-05,0.0211455062742547,1.0,0.05,213.80661306513556,576.3974958388013,1.0,0.0,0.0,0.0,2.0,0.0,0.0
57,0.0006731645082794,0.1454035337883505,0.0,0.05,214.37073137382023,575.603634160134,1.0,0.0,0.0,0.0,2.0,0.0,0.0
58,0.0002396593297036,0.0517664152159827,0.0,0.05,216.63831341629148,573.1490786913391,1.0,0.0,0.0,0.0,2.0,0.0,0.0
59,0.0011055336664256,0.2387952719479386,0.0,0.05,219.52343917609136,569.8515882822618,1.0,0.0,0.0,0.0,2.0,0.0,0.0
60,0.0007468564191489,0.1613209865361676,0.0,0.05,219.8186504330277,568.1331802441155,1.0,0.0,0.0,0.0,2.0,0.0,0.0
61,0.0013539717834098,0.2924579052165236,0.0,0.05,220.70316572410076,563.3668877959001,1.0,0.0,0.0,0.0,2.0,0.0,0.0
62,0.0027409535987942,0.5920459773395559,0.0,0.05,225.48921037460224,553.8335015870438,1.0,0.0,0.0,0.0,2.0,0.0,0.0
63,0.0012833867896976,0.2772115465746954,0.0,0.05,227.9386947487248,549.2010470457429,1.0,0.0,0.0,0.0,2.0,0.0,0.0
64,0.0006961540346393,0.1503692714820905,0.0,0.05,219.8359719640515,557.5419718054391,1.0,0.0,0.0,0.0,2.0,0.0,0.0
65,0.0010500518873361,0.226811207664609,0.0,0.05,224.5176685809239,553.12985151144,1.0,0.0,0.0,0.0,2.0,0.0,0.0
66,0.0006299853017866,0.1360768251859176,0.0,0.05,226.05943326476464,551.0063962033777,1.0,0.0,0.0,0.0,2.0,0.0,0.0
67,0.0016167172984585,0.3492109364670422,0.0,0.05,227.1090339945548,548.8106617205653,1.0,0.0,0.0,0.0,2.0,0.0,0.0
68,0.0007330881328367,0.1583470366927305,0.0,0.05,229.9096549112488,544.5865804499873,1.0,0.0,0.0,0.0,2.0,0.0,0.0
69,0.0006394686611175,0.1381252308013962,0.0,0.05,229.73890087919983,543.9999590423936,1.0,0.0,0.0,0.0,2.0,0.0,0.0
70,0.0005294360049364,0.1143581770662673,0.0,0.05,224.43051971834723,548.8274583192422,1.0,0.0,0.0,0.0,2.0,0.0,0.0
71,0.0012777477011532,0.2759935034490926,0.0,0.05,220.6647496799405,552.3221393533315,1.0,0.0,0.0,0.0,2.0,0.0,0.0
72,0.0015555466682321,0.3359980803381412,0.0,0.05,217.33489960471977,555.6304091327703,1.0,0.0,0.0,0.0,2.0,0.0,0.0
73,5.357413378438308e-05,0.0115720128974267,1.0,0.05,222.19239038077373,550.8113505170411,1.0,0.0,0.0,0.0,2.0,0.0,0.0
74,0.0001347499689066,0.0291059932838373,1.0,0.05,238.9952842550755,533.910968747472,1.0,0.0,0.0,0.0,2.0,0.0,0.0
75,0.0005860372659791,0.1265840494515058,0.0,0.05,248.82642378083284,524.6264854241307,1.0,0.0,0.0,0.0,2.0,0.0,0.0
76,0.000630271296996,0.1361386001511388,0.0,0.05,249.15971495866705,525.5983542719055,1.0,0.0,0.0,0.0,2.0,0.0,0.0
77,0.0011569668604203,0.2499048418507901,0.0,0.05,262.46929179381755,517.3814039547317,1.0,0.0,0.0,0.0,2.0,0.0,0.0
78,0.0005983979380314,0.1292539546147844,0.0,0.05,267.4260644418858,514.990725152055,1.0,0.0,0.0,0.0,2.0,0.0,0.0
79,0.0008239391996521,0.1779708671248721,0.0,0.05,267.2761286814792,521.3560483192433,1.0,0.0,0.0,0.0,2.0,0.0,0.0
80,0.0017001405758908,0.3672303643924287,0.0,0.05,271.24958695153487,521.6907599698553,1.0,0.0,0.0,0.0,2.0,0.0,0.0
81,0.0008125843313404,0.175518215569531,0.0,0.05,275.6356493632136,518.8236864054945,1.0,0.0,0.0,0.0,2.0,0.0,0.0
82,0.0019229271118805,0.4153522561661976,0.0,0.05,283.2954810786924,510.7186032793656,1.0,0.0,0.0,0.0,2.0,0.0,0.0
83,0.0038780284431816,0.83765414372724,0.0,0.05,284.8587546552433,506.18796511135525,1.0,0.0,0.0,0.0,2.0,0.0,0.0
84,0.0025188062289784,0.5440621454593506,0.0,0.05,286.52607434503926,499.69775372927,1.0,0.0,0.0,0.0,2.0,0.0,0.0
85,0.0026727284734746,0.5773093502705281,0.0,0.05,286.8092071848037,492.98159201531456,1.0,0.0,0.0,0.0,2.0,0.0,0.0
86,0.0026993880582866,0.5830678205899246,0.0,0.05,292.6608858065313,484.8767589904802,1.0,0.0,0.0,0.0,2.0,0.0,0.0
87,0.0031048254854561,0.6706423048585209,0.0,0.05,302.7118001650907,474.6410671688212,1.0,0.0,0.0,0.0,2.0,0.0,0.0
88,0.0017454207079674,0.3770108729209597,0.0,0.05,312.31865013420844,463.668691766288,1.0,0.0,0.0,0.0,2.0,0.0,0.0
89,0.00273795845372,0.5913990260035372,0.0,0.05,326.06465275454536,449.713948236214,1.0,0.0,0.0,0.0,2.0,0.0,0.0
90,0.0019785641072104,0.4273698471574476,0.0,0.05,333.422865503432,443.4500042441425,1.0,0.0,0.0,0.0,2.0,0.0,0.0
91,0.0021133374110533,0.4564808807875245,0.0,0.05,342.86918228286976,434.38466202085954,1.0,0.0,0.0,0.0,2.0,0.0,0.0
92,0.0012603343859875,0.2722322273733069,0.0,0.05,347.9649335782101,428.8608784507742,1.0,0.0,0.0,0.0,2.0,0.0,0.0
93,0.001045074038808,0.2257359923825439,0.0,0.05,350.84494916033293,428.0508459199463,1.0,0.0,0.0,0.0,2.0,0.0,0.0
94,0.0013066536483966,0.2822371880536858,0.0,0.05,361.7081221031454,421.46088014838415,1.0,0.0,0.0,0.0,2.0,0.0,0.0
95,0.0003526451026299,0.0761713421680737,0.0,0.05,364.5746285680837,419.4987621471378,1.0,0.0,0.0,0.0,2.0,0.0,0.0
96,0.0005362015705643,0.1158195392418956,0.0,0.05,365.816363064648,418.98448467756447,1.0,0.0,0.0,0.0,2.0,0.0,0.0
97,0.000643559844666,0.139008926447867,0.0,0.05,369.0706362802776,417.93090732730974,1.0,0.0,0.0,0.0,2.0,0.0,0.0
98,0.0004801624049729,0.1037150794741507,0.0,0.05,372.1703616482,416.398048858112,1.0,0.0,0.0,0.0,2.0,0.0,0.0
99,0.0004599088808705,0.099340318268028,0.0,0.05,376.3130194412861,416.78972877706406,1.0,0.0,0.0,0.0,2.0,0.0,0.0
100,0.0010994971349566,0.237491381150636,0.0,0.05,377.480872133651,424.7822306737157,1.0,0.0,0.0,0.0,2.0,0.0,0.0
101,0.0033353367666033,0.7204327415863243,0.0,0.05,386.21226878285927,425.55999451811743,1.0,0.0,0.0,0.0,2.0,0.0,0.0
102,0.003355833692853,0.7248600776562495,0.0,0.05,399.6301513226144,420.5491839987397,1.0,0.0,0.0,0.0,2.0,0.0,0.0
103,0.0036529990574629,0.7890477964120058,0.0,0.05,414.63576770956666,413.132062009985,1.0,0.0,0.0,0.0,2.0,0.0,0.0
104,0.0046615661458435,1.0068982875021997,0.0,0.05,429.8648481735813,400.3941107871001,1.0,0.0,0.0,0.0,2.0,0.0,0.0
105,0.004443785138605,0.9598575899386964,0.0,0.05,438.4728423179122,393.3659452368471,1.0,0.0,0.0,0.0,2.0,0.0,0.0
106,0.0041826052472884,0.9034427334142988,0.0,0.05,458.4192530525776,374.7898489524808,1.0,0.0,0.0,0.0,2.0,0.0,0.0
107,0.0044448551954794,0.9600887222235523,0.0,0.05,470.9475658691343,365.4373070303092,1.0,0.0,0.0,0.0,2.0,0.0,0.0
108,0.0034573149741339,0.746780034412943,0.0,0.05,480.7299436895162,356.3212430621239,1.0,0.0,0.0,0.0,2.0,0.0,0.0
109,0.002206746066393,0.4766571503408963,0.0,0.05,498.4764919831331,339.0749024363385,1.0,0.0,0.0,0.0,2.0,0.0,0.0
110,0.0014979902879857,0.3235659022049162,0.0,0.05,510.4546609236189,329.79817134147794,1.0,0.0,0.0,0.0,2.0,0.0,0.0
111,0.0004241241226891,0.091610810500851,0.0,0.05,518.5150203719019,322.80367124702263,1.0,0.0,0.0,0.0,2.0,0.0,0.0
112,0.0008188633368642,0.1768744807626768,0.0,0.05,523.2668026830155,317.7296037418009,1.0,0.0,0.0,0.0,2.0,0.0,0.0
113,0.0023235099953281,0.5018781589908798,0.0,0.05,521.3299313310637,319.0767996837183,1.0,0.0,0.0,0.0,2.0,0.0,0.0
114,0.0008894279525164,0.1921164377435529,0.0,0.05,518.9956019858469,319.87310506953787,1.0,0.0,0.0,0.0,2.0,0.0,0.0
115,0.0011242433556025,0.2428365648101414,0.0,0.05,516.939473725778,319.18640344182023,1.0,0.0,0.0,0.0,2.0,0.0,0.0
116,0.001019148069127,0.2201359829314452,0.0,0.05,512.2250442884894,323.22404166426696,1.0,0.0,0.0,0.0,2.0,0.0,0.0
117,0.0006678100090082,0.1442469619457756,0.0,0.05,506.61245955296704,323.5522450839736,1.0,0.0,0.0,0.0,2.0,0.0,0.0
118,0.0004070561961881,0.0879241383766454,0.0,0.05,500.212836341115,320.5861388869308,1.0,0.0,0.0,0.0,2.0,0.0,0.0
119,0.0006935110013947,0.1497983763012663,0.0,0.05,496.5185136460495,319.717360179951,1.0,0.0,0.0,0.0,2.0,0.0,0.0
120,0.00055722195504,0.1203599422886478,0.0,0.05,499.2425384195584,317.7644019934545,1.0,0.0,0.0,0.0,2.0,0.0,0.0
