,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
0,0.0012620420408020658,0.27260108081324624,0.0,0.05,199.13649815736093,606.1600944632099,1.0,0.0,0.0,0.0,2.0
1,0.0007065795220744331,0.15262117676807754,0.0,0.05,195.9589703477146,608.6668622703517,1.0,0.0,0.0,0.0,2.0
2,0.002275592894854461,0.4915280652885635,0.0,0.05,191.77811351205554,612.1233256531946,1.0,0.0,0.0,0.0,2.0
3,0.002620138232236697,0.5659498581631266,0.0,0.05,186.91325195269292,616.9771477053237,1.0,0.0,0.0,0.0,2.0
4,0.005816260318882027,1.256312228878518,0.0,0.05,172.01391147188562,632.5225034658843,1.0,0.0,0.0,0.0,2.0
5,0.004685607517018866,1.012091223676075,0.0,0.05,160.20175781250745,645.0705935242925,1.0,0.0,0.0,0.0,2.0
6,0.005035322724821512,1.0876297085614466,0.0,0.05,147.80295706342463,659.2021698901118,1.0,0.0,0.0,0.0,2.0
7,0.0034520252916114633,0.7456374629880761,0.0,0.05,134.4682585220012,672.8929623182499,1.0,0.0,0.0,0.0,2.0
8,0.0023054456774460694,0.497976266328351,0.0,0.05,121.48793034035073,687.0035916493704,1.0,0.0,0.0,0.0,2.0
9,0.004666446636671336,1.0079524735210086,0.0,0.05,107.54995597695498,700.3212152314231,1.0,0.0,0.0,0.0,2.0
10,0.003824793502565455,0.8261553965541383,0.0,0.05,93.99349165199466,710.7782614672373,1.0,0.0,0.0,0.0,2.0
11,0.0028801538379162376,0.6221132289899073,0.0,0.05,86.15334474135152,718.4206258791531,1.0,0.0,0.0,0.0,2.0
12,0.001377089239854525,0.2974512758085774,0.0,0.05,81.05994711529195,722.6545823343212,1.0,0.0,0.0,0.0,2.0
13,0.0026591805264175043,0.574382993706181,0.0,0.05,80.65852787565706,722.5636637121924,1.0,0.0,0.0,0.0,2.0
14,0.0011931249118430317,0.25771498095809486,0.0,0.05,86.78442057782675,716.2559906537683,1.0,0.0,0.0,0.0,2.0
15,0.0016344776751357456,0.35304717782932105,0.0,0.05,86.530992200874,716.610567405708,1.0,0.0,0.0,0.0,2.0
16,0.0009674682676426674,0.20897314581081616,0.0,0.05,87.40604577319392,715.7768534648038,1.0,0.0,0.0,0.0,2.0
17,0.002209523366987012,0.4772570472691946,0.0,0.05,92.12233995415933,711.6229493427675,1.0,0.0,0.0,0.0,2.0
18,0.00038990330931113935,0.0842191148112061,0.0,0.05,90.3647157717796,713.356233117756,1.0,0.0,0.0,0.0,2.0
19,0.001430081156973064,0.30889752990618186,0.0,0.05,94.00922487568329,709.9582684908944,1.0,0.0,0.0,0.0,2.0
20,0.0013691465824684909,0.29573566181319405,0.0,0.05,99.65375936842199,704.3416707049765,1.0,0.0,0.0,0.0,2.0
21,0.0001780159706003948,0.038451449649685276,1.0,0.05,102.8971312179814,700.8619933119792,1.0,0.0,0.0,0.0,2.0
22,0.0006570737521052742,0.14192793045473923,0.0,0.05,108.57182126898809,695.5599563519442,1.0,0.0,0.0,0.0,2.0
23,0.0011196230990864582,0.24183858940267497,0.0,0.05,105.54002051697309,699.8656462086002,1.0,0.0,0.0,0.0,2.0
24,0.0007413882401777397,0.1601398598783918,0.0,0.05,106.87472933970584,700.6916547946383,1.0,0.0,0.0,0.0,2.0
25,0.0013559835043248543,0.29289243693416855,0.0,0.05,106.6566826856724,702.5899093808737,1.0,0.0,0.0,0.0,2.0
26,0.0018769407728886167,0.4054192069439412,0.0,0.05,105.6191444793594,707.6667788514164,1.0,0.0,0.0,0.0,2.0
27,0.0012072794495417449,0.26077236110101687,0.0,0.05,105.48391121810887,712.6540398736602,1.0,0.0,0.0,0.0,2.0
28,0.001659313507992454,0.3584117177263701,0.0,0.05,115.86692173380901,710.0769566565816,1.0,0.0,0.0,0.0,2.0
29,0.001930080708029646,0.41689743293440357,0.0,0.05,121.42927899502399,710.2727607553604,1.0,0.0,0.0,0.0,2.0
30,0.003467733585753884,0.749030454522839,0.0,0.05,117.30725443889936,719.709844239524,1.0,0.0,0.0,0.0,2.0
31,0.003275378984025804,0.7074818605495737,0.0,0.05,120.00156272849144,727.1642250391566,1.0,0.0,0.0,0.0,2.0
32,0.003626000624179274,0.7832161348227232,0.0,0.05,116.30694032054333,735.8548861350107,1.0,0.0,0.0,0.0,2.0
